0,212,Mon May 25 17:23:55 UTC 2009,bailout,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",funky_old_man
0,213,Mon May 25 17:25:34 UTC 2009,insects,insects have infected my spinach plant :(,malcozer
0,214,Mon May 25 17:26:50 UTC 2009,insects,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,AntoineTheReaL
0,215,Mon May 25 17:27:05 UTC 2009,insects,"just got back from church, and I totally hate insects.",jonwolpert
0,216,Mon May 25 17:28:50 UTC 2009,mcdonalds,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,jachshore
4,217,Mon May 25 17:29:39 UTC 2009,mcdonalds,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],MamiYessi
0,218,Mon May 25 17:31:21 UTC 2009,exam,History exam studying ugh,jvici0us
0,219,Mon May 25 17:31:43 UTC 2009,exam,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",enriquenieto
0,220,Mon May 25 17:31:45 UTC 2009,exam,"Higher physics exam tommorow, not lookin forward to it much :(",Drummermatt_182
0,222,Mon May 25 17:32:11 UTC 2009,exam,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",filmcriticbeta
0,223,Mon May 25 17:34:40 UTC 2009,cheney,Cheney and Bush are the real culprits - http://fwix.com/article/939496,lvlocal
0,224,Mon May 25 17:34:51 UTC 2009,cheney,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,QCWofNC
0,225,Mon May 25 17:35:23 UTC 2009,cheney,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",jepaco
0,226,Mon May 25 17:37:56 UTC 2009,republican,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",ImportantQuotes
0,227,Mon May 25 17:46:06 UTC 2009,twitter api,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,fwhamm
0,228,Mon May 25 17:46:24 UTC 2009,twitter api,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",jos897
4,233,Wed May 27 00:34:21 UTC 2009,jquery book,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",jystewart
2,234,Wed May 27 00:34:47 UTC 2009,jquery book,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,cfbloggers
4,235,Wed May 27 00:38:56 UTC 2009,goodby silverstein,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",CaerusMe
4,236,Wed May 27 00:39:13 UTC 2009,goodby silverstein,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,HallandPartners
4,237,Wed May 27 00:39:21 UTC 2009,goodby silverstein,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",suedecrush
4,238,Wed May 27 00:41:13 UTC 2009,goodby silverstein,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,_imageworks
4,239,Wed May 27 00:42:22 UTC 2009,wieden,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,dustinrowley
4,251,Wed May 27 23:49:47 UTC 2009,g2,zomg!!! I have a G2!!!!!!!,xzela
4,252,Wed May 27 23:49:59 UTC 2009,g2,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,mobiledreams
4,253,Wed May 27 23:50:46 UTC 2009,g2,just got a free G2 android at google i/o!!!,crashfaster
4,254,Wed May 27 23:51:30 UTC 2009,g2,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,dragonal
2,255,Wed May 27 23:56:56 UTC 2009,googleio,At GWT fireside chat @googleio,mastooo
4,256,Wed May 27 23:59:18 UTC 2009,googleio,I am happy for Philip being at GoogleIO today,maex242
4,317,Sat May 30 17:46:39 UTC 2009,lakers,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,specs20
2,328,Sun May 31 06:51:14 UTC 2009,viral marketing,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",BrandKarma
4,329,Sun May 31 06:51:30 UTC 2009,viral marketing,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,mattcad
2,330,Sun May 31 06:51:34 UTC 2009,viral marketing,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",grahamgrimshaw
0,331,Sun May 31 06:51:44 UTC 2009,viral marketing,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,nicoleisms
4,388,Tue Jun 02 02:54:09 UTC 2009,"""night at the museum""",watching Night at The Museum . Lmao,Cristinellaa
4,389,Tue Jun 02 02:54:12 UTC 2009,"""night at the museum""",i loved night at the museum!!!,MzJill
2,390,Tue Jun 02 02:54:22 UTC 2009,"""night at the museum""",going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,Lynn_Sky
4,391,Tue Jun 02 02:54:40 UTC 2009,"""night at the museum""",just got back from the movies.  went to see the new night at the museum with rachel.  it was good,bobster56
2,392,Tue Jun 02 02:54:44 UTC 2009,"""night at the museum""",Just saw the new Night at the Museum movie...it was...okay...lol 7\10,jordanforeman
2,393,Tue Jun 02 02:54:51 UTC 2009,"""night at the museum""",Going to see night at the museum 2 with tall boy,britree
4,394,Tue Jun 02 02:55:16 UTC 2009,"""night at the museum""",@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,jellz
4,395,Tue Jun 02 02:55:25 UTC 2009,"""night at the museum""",no watching The Night At The Museum. Getting Really Good,droherty
4,396,Tue Jun 02 02:55:39 UTC 2009,"""night at the museum""","Night at the Museum, Wolverine and junk food - perfect monday!",sarahbrooke
4,397,Tue Jun 02 02:55:49 UTC 2009,"""night at the museum""",saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,jeremyempire
2,398,Tue Jun 02 02:56:01 UTC 2009,"""night at the museum""",I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,MirandaClues
2,399,Tue Jun 02 02:56:25 UTC 2009,"""night at the museum""",Taking Katie to see Night at the Museum.  (she picked it),RGuad08
0,400,Tue Jun 02 02:56:38 UTC 2009,"""night at the museum""",Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,xshallsx
2,401,Tue Jun 02 03:00:25 UTC 2009,gm,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,EconomyUpdates
0,402,Tue Jun 02 03:01:10 UTC 2009,gm,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,mshbrown
0,403,Tue Jun 02 03:02:17 UTC 2009,gm,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,misschris62
0,404,Tue Jun 02 03:05:13 UTC 2009,gm,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,artbynemo
0,405,Tue Jun 02 03:14:36 UTC 2009,time warner,Time Warner cable is down again 3rd time since Memorial Day bummer!,windhamgirl
0,406,Tue Jun 02 03:15:11 UTC 2009,time warner,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",mmmPi
0,407,Tue Jun 02 03:15:23 UTC 2009,time warner,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,NDEddieMac
0,408,Tue Jun 02 03:15:54 UTC 2009,time warner,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,yourboysdot
0,409,Tue Jun 02 03:16:16 UTC 2009,time warner,time warner has the worse customer service ever. I will never use them again,Shazzainla
0,410,Tue Jun 02 03:16:27 UTC 2009,time warner,Time warner is the devil. Worst possible time for the Internet to go out.,dstalk
0,411,Tue Jun 02 03:16:37 UTC 2009,time warner,Fuck no internet damn time warner!,ernestalfonso
0,412,Tue Jun 02 03:16:49 UTC 2009,time warner,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,kaaatiee
0,413,Tue Jun 02 03:17:04 UTC 2009,time warner,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,JasonNegron
0,414,Tue Jun 02 03:17:26 UTC 2009,time warner,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),elphabablue
0,415,Tue Jun 02 03:17:55 UTC 2009,time warner,Time Warner's HD line up is crap.,gabe_rp
0,416,Tue Jun 02 03:18:50 UTC 2009,time warner,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,JoeyCircles
2,417,Tue Jun 02 03:22:07 UTC 2009,time warner,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),ScooPost
0,418,Tue Jun 02 03:23:50 UTC 2009,time warner,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,adamjleach
2,419,Tue Jun 02 03:24:43 UTC 2009,china,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",HYPHYROCKSTAR
2,420,Tue Jun 02 03:24:47 UTC 2009,china,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",BreakingBizNews
2,421,Tue Jun 02 03:24:57 UTC 2009,china,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,myfoxdc
2,422,Tue Jun 02 03:25:01 UTC 2009,china,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",drlombardo
2,423,Tue Jun 02 03:27:27 UTC 2009,gm,http://xi.gs/04FO GM CEO: China will continue to be key partner,sinostream
2,424,Tue Jun 02 03:27:48 UTC 2009,gm,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,hammerauto
0,425,Tue Jun 02 03:29:23 UTC 2009,surgery,Recovering from surgery..wishing @julesrenner was here :(,scoralli
4,426,Tue Jun 02 03:29:53 UTC 2009,dentist,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",sardonnica
2,427,Tue Jun 02 03:32:14 UTC 2009,dentist,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,BChasnov
0,428,Tue Jun 02 03:32:33 UTC 2009,dentist,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",LILJIZZEL
0,429,Tue Jun 02 03:32:45 UTC 2009,dentist,@kirstiealley my dentist is great but she's expensive...=(,giz2000
2,430,Tue Jun 02 03:33:30 UTC 2009,dentist,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,cmonaussiecmon
4,431,Tue Jun 02 03:33:53 UTC 2009,dentist,is studing math ;) tomorrow exam and dentist :),sorayabouby
0,432,Tue Jun 02 03:34:27 UTC 2009,dentist,my dentist was wrong... WRONG,jeffreymodest
0,433,Tue Jun 02 03:34:39 UTC 2009,dentist,Going to the dentist later.:|,yowneh
0,434,Tue Jun 02 03:34:58 UTC 2009,dentist,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,CWilliams_Rltr
2,435,Tue Jun 02 04:29:16 UTC 2009,baseball,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,SimpleManJess
2,436,Tue Jun 02 04:29:26 UTC 2009,baseball,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,H3LLGWAR
2,437,Tue Jun 02 04:29:30 UTC 2009,baseball,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,LouisvilleGrads
2,438,Tue Jun 02 04:39:24 UTC 2009,sony,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,SwainFamily
2,439,Tue Jun 02 04:39:49 UTC 2009,safeway,waiting in line at safeway.,neeeelia
0,440,Tue Jun 02 04:39:59 UTC 2009,safeway,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,ryanlipert
2,441,Tue Jun 02 04:41:03 UTC 2009,safeway,Did not realize there is a gym above Safeway!,evan
2,442,Tue Jun 02 04:41:07 UTC 2009,safeway,"@XPhile1908 I have three words for you: ""Safeway dot com""",ronjon
4,443,Tue Jun 02 04:41:19 UTC 2009,safeway,Safeway is very rock n roll tonight,missleigh
2,444,Tue Jun 02 04:41:36 UTC 2009,safeway,Bout to hit safeway I gotta eat,SharkKMV
2,445,Tue Jun 02 04:41:48 UTC 2009,safeway,Jake's going to safeway!,bosZmom
2,446,Tue Jun 02 04:41:58 UTC 2009,safeway,Found a safeway. Picking up a few staples.,penlynwilson
2,447,Tue Jun 02 04:42:28 UTC 2009,safeway,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,mobileadgirl
0,448,Tue Jun 02 04:42:34 UTC 2009,safeway,The safeway bathroom still smells like ass!,phantomzangel
0,449,Tue Jun 02 04:42:46 UTC 2009,safeway,"At safeway on elkhorn, they move like they're dead!",BreezB
2,451,Tue Jun 02 06:53:03 UTC 2009,eating,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,nonstopdiets
2,452,Tue Jun 02 06:53:11 UTC 2009,eating,Is Eating and Watching Movies....,janelleshanks
2,456,Tue Jun 02 06:53:27 UTC 2009,eating,eating sashimi,hanaho
2,457,Tue Jun 02 06:53:37 UTC 2009,eating,is eating  home made yema,Fiel
2,458,Tue Jun 02 06:54:16 UTC 2009,eating,eating cake,aaindefenzo
4,531,Thu Jun 04 16:49:55 UTC 2009,nike,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,CrownRoyal8
0,532,Thu Jun 04 16:52:36 UTC 2009,nike,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,MrGQ
2,533,Thu Jun 04 16:53:09 UTC 2009,nike,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,ngngfrancis
4,534,Thu Jun 04 16:54:23 UTC 2009,nike,is lovin his Nike  already and that's only from running on the spot in his bedroom,mikelongden
2,556,Sun Jun 07 01:12:50 UTC 2009,jquery,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,imgsearch
4,557,Sun Jun 07 01:13:52 UTC 2009,jquery,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,teagone
2,558,Sun Jun 07 01:14:08 UTC 2009,jquery,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,marcroberts
2,559,Sun Jun 07 01:14:15 UTC 2009,jquery,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,jacobrothstein
